test_name,input,strategy,availability,outcome,confidence,candidate_count,evidence,required_future_data
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",direct_url_to_unit,AVAILABLE,CANDIDATE_MATCHES,70,3,URL exists in corpus but no unit bridge is present.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",listing_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No listing reference supplied.,Listing ID/reference export linked to unit number or hard property identifier.
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No broker reference supplied.,Broker reference export linked to unit number or hard property identifier.
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",permit_to_unit,AVAILABLE,NO_MATCH,0,0,No permit supplied.,Permit dataset linked to unit-bearing property rows.
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",property_number_to_unit,AVAILABLE,NO_MATCH,0,0,No property_number supplied.,Property number records linked to unit numbers.
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",plot_land_to_unit,AVAILABLE,NO_MATCH,0,0,No plot_land supplied.,Plot/land records linked to unit-bearing inventory rows.
direct_url_current_data,"{""url"": ""https://www.propertyfinder.ae/en/new-projects/damac-properties/capri-phase-2-by-damac.""}",ai_similarity_candidate_matching,AVAILABLE,NO_MATCH,0,0,No similarity clues supplied.,No mandatory new data. Higher quality area/building/size/price text improves ranking.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",direct_url_to_unit,AVAILABLE,NO_MATCH,0,0,No URL supplied.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",listing_reference_to_unit,AVAILABLE,CANDIDATE_MATCHES,65,2,Listing reference exists but lacks unit bridge.,Listing ID/reference export linked to unit number or hard property identifier.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No broker reference supplied.,Broker reference export linked to unit number or hard property identifier.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",permit_to_unit,AVAILABLE,NO_MATCH,0,0,No permit supplied.,Permit dataset linked to unit-bearing property rows.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",property_number_to_unit,AVAILABLE,NO_MATCH,0,0,No property_number supplied.,Property number records linked to unit numbers.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",plot_land_to_unit,AVAILABLE,NO_MATCH,0,0,No plot_land supplied.,Plot/land records linked to unit-bearing inventory rows.
listing_reference_current_data,"{""listing_reference"": ""capri-phase-2-by-damac""}",ai_similarity_candidate_matching,AVAILABLE,NO_MATCH,0,0,No similarity clues supplied.,No mandatory new data. Higher quality area/building/size/price text improves ranking.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",direct_url_to_unit,AVAILABLE,NO_MATCH,0,0,No URL supplied.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",listing_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No listing reference supplied.,Listing ID/reference export linked to unit number or hard property identifier.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No broker reference supplied.,Broker reference export linked to unit number or hard property identifier.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",permit_to_unit,AVAILABLE,NO_MATCH,0,0,No permit supplied.,Permit dataset linked to unit-bearing property rows.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",property_number_to_unit,AVAILABLE,EXACT_MATCH,100,1,property_number resolves directly to unit.,Property number records linked to unit numbers.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",plot_land_to_unit,AVAILABLE,NO_MATCH,0,0,No plot_land supplied.,Plot/land records linked to unit-bearing inventory rows.
property_number_to_unit_current_data,"{""property_number"": ""AVENUE C VP 02""}",ai_similarity_candidate_matching,AVAILABLE,NO_MATCH,0,0,No similarity clues supplied.,No mandatory new data. Higher quality area/building/size/price text improves ranking.
permit_current_data,"{""permit"": ""27459""}",direct_url_to_unit,AVAILABLE,NO_MATCH,0,0,No URL supplied.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
permit_current_data,"{""permit"": ""27459""}",listing_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No listing reference supplied.,Listing ID/reference export linked to unit number or hard property identifier.
permit_current_data,"{""permit"": ""27459""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No broker reference supplied.,Broker reference export linked to unit number or hard property identifier.
